Time,qNPP,qD,qC,SOC,SOC2
9275,50,0.0,0.0,15.527864,15.527864
9280,50,0.0,0.0,15.527864,15.527864
9285,50,0.0,20.0,15.527864,15.527864
9290,50,0.0,6.04e-07,17.018576,17.018576
9295,50,0.0,20.0,17.018576,17.018576
9300,50,0.0,20.0,18.509288,18.509288
9305,50,0.0,2.01e-07,20.0,20.0
9310,50,0.0,0.0,20.0,20.0
9315,50,0.0,0.0,20.0,20.0
9320,50,0.0,0.0,20.0,20.0
9325,50,0.0,0.0,20.0,20.0
9330,50,20.0,0.0,20.0,20.0
9335,50,0.0,0.0,18.13661,18.13661
9340,50,0.0,0.0,18.13661,18.13661
9345,50,0.0,0.0,18.13661,18.13661
9350,50,20.0,0.0,18.13661,18.13661
9355,50,0.0,0.0,16.27322,16.27322
9360,50,0.0,0.0,16.27322,16.27322
9365,50,0.0,0.0,16.27322,16.27322
9370,50,0.0,0.0,16.27322,16.27322
9375,50,0.0,20.0,16.27322,16.27322
9380,50,0.0,20.0,17.763932,17.763932
9385,50,0.0,0.0,19.254644,19.254644
9390,50,0.0,0.0,19.254644,19.254644
9395,50,0.0,0.0,19.254644,19.254644
9400,50,0.0,0.0,19.254644,19.254644
9405,50,0.0,0.0,19.254644,19.254644
9410,50,0.0,0.0,19.254644,19.254644
9415,50,0.0,0.0,19.254644,19.254644
9420,50,0.0,0.0,19.254644,19.254644
9425,50,0.0,0.0,19.254644,19.254644
9430,50,0.0,0.0,19.254644,19.254644
9435,50,0.0,0.0,19.254644,19.254644
9440,50,0.0,0.0,19.254644,19.254644
9445,50,0.0,10.0,19.254644,19.254644
9450,50,0.0,0.0,20.0,20.0
9455,50,0.0,0.0,20.0,20.0
9460,50,0.0,0.0,20.0,20.0
9465,50,0.0,0.0,20.0,20.0
9470,50,0.0,0.0,20.0,20.0
9475,50,0.0,0.0,20.0,20.0
9480,50,0.0,0.0,20.0,20.0
9485,50,0.0,0.0,20.0,20.0
9490,50,0.0,0.0,20.0,20.0
9495,50,0.0,0.0,20.0,20.0
9500,50,12.0,0.0,20.0,20.0
9505,50,20.0,0.0,18.881966,18.881966
9510,50,20.0,0.0,17.018576,17.018576
9515,50,20.0,0.0,15.155186,15.155186
9520,50,20.0,0.0,13.291796,13.291796
9525,50,0.0,20.0,11.428406,11.428406
9530,50,0.0,0.0,12.919118,12.919118
9535,50,0.0,20.0,12.919118,12.919118
9540,50,20.0,0.0,14.40983,14.40983
9545,50,0.0,20.0,12.54644,12.54644
9550,50,0.0,20.0,14.037152,14.037152
9555,50,0.0,20.0,15.527864,15.527864
9560,50,0.0,20.0,17.018576,17.018576
9565,50,0.0,20.0,18.509288,18.509288
9570,50,20.0,0.0,20.0,20.0
9575,50,0.0,0.0,18.13661,18.13661
9580,50,0.0,0.0,18.13661,18.13661
9585,50,0.0,0.0,18.13661,18.13661
9590,50,0.0,0.0,18.13661,18.13661
9595,50,0.0,0.0,18.13661,18.13661
9600,50,0.0,0.0,18.13661,18.13661
9605,50,20.0,0.0,18.13661,18.13661
9610,50,20.0,0.0,16.27322,16.27322
9615,50,20.0,0.0,14.40983,14.40983
9620,50,20.0,0.0,12.54644,12.54644
9625,50,0.0,0.0,10.68305,10.68305
9630,50,0.0,0.0,10.68305,10.68305
9635,50,0.0,0.0,10.68305,10.68305
9640,50,14.662525,0.0,10.68305,10.68305
9645,50,20.0,0.0,9.3169499,9.3169499
9650,50,20.0,0.0,7.4535599,7.4535599
9655,50,20.0,0.0,5.5901699,5.5901699
9660,50,20.0,0.0,3.7267799,3.7267799
9665,50,19.999999,0.0,1.8633899,1.8633899
9670,50,0.0,0.0,0.0,0.0
9675,50,0.0,0.0,0.0,0.0
9680,50,0.0,0.0,0.0,0.0
9685,50,0.0,0.0,0.0,0.0
9690,50,0.0,0.0,0.0,0.0
9695,50,0.0,0.0,0.0,0.0
9700,50,0.0,0.0,0.0,0.0
9705,50,0.0,0.0,0.0,0.0
9710,50,0.0,0.0,0.0,0.0
9715,50,0.0,20.0,0.0,0.0
9720,50,0.0,0.0,1.490712,1.490712
9725,50,0.0,0.0,1.490712,1.490712
9730,50,0.0,0.0,1.490712,1.490712
9735,50,0.0,0.0,1.490712,1.490712
9740,50,0.0,0.0,1.490712,1.490712
9745,50,0.0,0.0,1.490712,1.490712
9750,50,0.0,0.0,1.490712,1.490712
9755,50,0.0,0.0,1.490712,1.490712
9760,50,0.0,0.0,1.490712,1.490712
9765,50,0.0,0.0,1.490712,1.490712
9770,50,0.0,20.0,1.490712,1.490712
9775,50,0.0,0.0,2.981424,2.981424
9780,50,0.0,15.0,2.981424,2.981424
9785,50,0.0,0.0,4.099458,4.099458
9790,50,0.0,0.0,4.099458,4.099458
9795,50,0.0,0.0,4.099458,4.099458
9800,50,20.0,0.0,4.099458,4.099458
9805,50,20.0,0.0,2.236068,2.236068
9810,50,0.0,0.0,0.37267802,0.37267802
9815,50,0.0,0.0,0.37267802,0.37267802
9820,50,0.0,0.0,0.37267802,0.37267802
9825,50,0.0,0.0,0.37267802,0.37267802
9830,50,0.0,20.0,0.37267802,0.37267802
9835,50,0.0,0.0,1.86339,1.86339
9840,50,20.0,0.0,1.86339,1.86339
9845,50,0.0,0.0,1.88e-08,1.88e-08
9850,50,0.0,20.0,1.88e-08,1.88e-08
9855,50,0.0,20.0,1.490712,1.490712
9860,50,0.0,20.0,2.981424,2.981424
9865,50,0.0,20.0,4.472136,4.472136
9870,50,0.0,20.0,5.9628479,5.9628479
9875,50,0.0,0.0,7.4535599,7.4535599
9880,50,0.0,0.0,7.4535599,7.4535599
9885,50,0.0,0.0,7.4535599,7.4535599
9890,50,0.0,0.0,7.4535599,7.4535599
9895,50,0.0,0.0,7.4535599,7.4535599
9900,50,20.0,0.0,7.4535599,7.4535599
9905,50,20.0,0.0,5.5901699,5.5901699
9910,50,20.0,0.0,3.72678,3.72678
9915,50,20.0,0.0,1.86339,1.86339
9920,50,0.0,0.0,1.88e-08,1.88e-08
9925,50,2.01e-07,0.0,1.88e-08,1.88e-08
9930,50,0.0,0.0,0.0,0.0
9935,50,0.0,0.0,0.0,0.0
9940,50,0.0,0.0,0.0,0.0
9945,50,0.0,0.0,0.0,0.0
9950,50,0.0,0.0,0.0,0.0
9955,50,0.0,0.0,0.0,0.0
9960,50,0.0,0.0,0.0,0.0
9965,50,0.0,0.0,0.0,0.0
9970,50,0.0,0.0,0.0,0.0
9975,50,0.0,0.0,0.0,0.0
9980,50,0.0,0.0,0.0,0.0
9985,50,0.0,20.0,0.0,0.0
9990,50,0.0,0.0,1.490712,1.490712
9995,50,0.0,20.0,1.490712,1.490712
10000,50,0.0,20.0,2.981424,2.981424
10005,50,0.0,0.0,4.472136,4.472136
10010,50,0.0,0.0,4.472136,4.472136
10015,50,0.0,0.0,4.472136,4.472136
10020,50,20.0,0.0,4.472136,4.472136
10025,50,0.0,0.0,2.608746,2.608746
10030,50,20.0,0.0,2.608746,2.608746
10035,50,0.0,0.0,0.74535602,0.74535602
10040,50,8.0000003,0.0,0.74535602,0.74535602
10045,50,0.0,0.0,0.0,0.0
10050,50,0.0,0.0,0.0,0.0
10055,50,0.0,0.0,0.0,0.0
10060,50,0.0,0.0,0.0,0.0
10065,50,0.0,5.0,0.0,0.0
10070,50,0.0,20.0,0.372678,0.372678
10075,50,0.0,0.0,1.86339,1.86339
10080,50,20.0,0.0,1.86339,1.86339
